TimeStep	Particle	Velocity_X	Velocity_Y	Velocity_Z
0	98	5.267595	3.630137	-3.250906
0	99	-0.676331	-3.518036	-1.405969
1	0	4.084102	-2.428429	-0.188516
1	1	-0.377198	0.651789	-8.963529
1	2	-1.666783	5.896896	1.729498
1	3	5.077120	-11.638528	1.930285
1	4	-8.105171	-7.558456	-1.553727
1	5	1.683929	-7.935782	5.282888
1	6	2.759878	2.717833	-9.466533
1	7	4.779220	-6.169485	4.121699
1	8	-3.634773	8.546206	5.409573
1	9	4.011694	2.386169	-2.530169
1	10	-8.363451	-12.876514	-7.825529
1	11	-6.217191	6.428718	-2.165992
1	12	2.343770	2.628079	3.105752
1	13	15.275136	-1.946975	5.944683
1	14	-2.550350	-3.476111	0.754177
1	15	-6.290360	-5.745874	1.175214
1	16	-2.880083	-4.021846	-7.426611
1	17	1.690370	-7.923667	1.942564
1	18	-1.189557	2.649695	1.677653
1	19	-11.258214	-1.437456	2.584174
1	20	5.138818	-0.794898	-5.525430
1	21	2.129936	-9.581436	-4.030058
1	22	3.283313	-6.695983	-5.349294
1	23	-3.644162	-1.297137	9.097439
1	24	4.197249	-5.175499	-7.590512
1	25	6.929046	-7.450227	-2.054254
1	26	-5.292140	-8.149201	-1.539041
1	27	-2.183846	1.433939	0.681191
1	28	3.072107	9.504812	3.468630
1	29	-0.846475	6.545884	8.847029
1	30	7.808983	0.797034	-1.967067
1	31	-4.865539	3.979431	-10.494670
1	32	5.567428	2.058826	-3.986119
1	33	7.442478	8.642366	1.302664
1	34	-1.593519	7.522894	-1.041786
1	35	-1.036258	-2.184701	-0.907473
1	36	0.161702	-2.880953	11.531192
1	37	-5.938058	-2.698987	4.272712
1	38	11.547620	2.275900	-10.177963
1	39	5.658903	4.666336	-9.168886
1	40	0.425923	5.195114	9.090879
1	41	-0.314150	7.362538	8.540224
1	42	-5.786901	8.780928	-5.868632
1	43	2.954939	2.480597	-8.620301
1	44	-1.837615	8.978890	-8.326741
1	45	3.181330	0.220233	1.451255
1	46	5.252426	-5.867096	-3.366124
1	47	-5.824782	1.430771	2.592417
1	48	6.756548	4.376249	3.361014
1	49	11.533410	0.308138	-3.048474
1	50	3.995873	5.209554	-8.068380
1	51	1.248904	-3.413884	2.941441
1	52	-5.536412	2.715004	-4.990636
1	53	5.638964	3.837575	5.036523
1	54	2.692866	-2.934172	6.553408
1	55	-3.827774	1.343939	4.046936
1	56	-5.165205	-1.630139	5.263323
1	57	-6.725212	12.481794	6.347885
1	58	9.676702	9.946232	-2.848678
1	59	4.397798	4.808459	-7.699835
1	60	-8.968294	-2.009613	3.627543
1	61	-5.560557	-5.378504	3.437855
1	62	-9.515034	6.793355	6.870077
1	63	6.429107	3.054922	-5.236344
1	64	-7.501650	1.181168	-1.643591
1	65	-1.180056	-2.182584	-3.113423
1	66	-11.261356	2.740306	-2.786854
1	67	5.995230	-1.373981	-0.019503
1	68	3.910243	3.198211	9.796593
1	69	4.253348	8.322236	-0.030659
1	70	4.499362	-0.852709	-0.640491
1	71	2.568018	2.463165	-6.439947
1	72	9.217413	5.757662	1.430924
1	73	12.900581	-3.666625	-1.079155
1	74	5.272116	-7.197736	7.369360
1	75	1.838805	3.459261	4.888064
1	76	1.480421	-10.996834	-4.958145
1	77	-9.272366	-7.625904	-4.019417
1	78	-1.456944	0.371170	5.449549
1	79	-6.912609	1.322287	-2.290150
1	80	-4.574599	2.500525	-7.294625
1	81	-0.638265	-6.285787	3.420504
1	82	7.164719	-5.943596	-2.015438
1	83	1.887801	-12.968664	5.627170
1	84	-11.504336	6.753770	7.277967
1	85	11.763590	-6.345572	-1.724060
1	86	-2.776292	-2.213432	-4.571029
1	87	-0.691487	-6.088001	-10.046001
1	88	-3.925280	-3.150793	4.641348
1	89	3.462642	1.046311	2.727047
1	90	2.254432	-10.742870	-1.907677
1	91	-0.128066	-6.315438	-0.931952
1	92	-3.108883	-5.940739	-4.537428
1	93	-1.591805	2.632791	-11.858393
1	94	-0.938714	-0.792013	-12.164022
1	95	-2.491393	10.260511	8.396522
1	96	3.845261	-9.785122	-4.904292
1	97	0.777592	4.100960	0.761234
1	98	-5.189108	4.955722	-4.103000
1	99	-0.317190	-3.414737	0.575915
2	0	-1.069843	-2.615769	1.698182
2	1	-0.377198	0.651789	-8.963529
2	2	1.990334	8.122497	11.209293
2	3	-3.832517	-10.581464	1.200062
2	4	-6.350549	-0.801886	2.702375
2	5	1.652008	-2.126238	2.230077
2	6	2.690450	0.450914	-5.363403
2	7	1.382230	-4.204989	-7.428490
2	8	-5.015100	-4.493619	1.150443
2	9	6.596555	-7.720261	-9.959899
2	10	9.266186	-13.140980	-2.661076
2	11	11.594744	5.506625	1.128605
2	12	1.422033	-0.197474	6.720931
2	13	10.772066	-2.224456	0.591102
2	14	-1.398424	-5.306460	5.376080
2	15	-1.257379	-2.544357	-1.541501
2	16	0.841613	-1.238383	-4.511336
2	17	2.154598	-7.854651	1.674689
2	18	-2.070692	-1.018634	-11.237952
2	19	-7.593113	-0.598908	0.692459
2	20	5.158775	-0.608683	2.451832
2	21	-0.328018	-12.918503	-4.178264
2	22	-8.420150	6.294542	1.667496
2	23	5.105123	-1.967397	-2.336237
2	24	2.338170	7.421115	2.158152
2	25	6.929046	-7.450227	-2.054254
2	26	-5.366403	-8.140845	-2.925037
2	27	-1.734221	2.670156	-3.536984
2	28	10.159808	0.386968	-6.292136
2	29	0.423252	6.509266	8.576945
2	30	5.051197	-1.393174	-1.283432
2	31	-12.723280	1.474358	2.922252
2	32	-4.164038	12.814691	-3.755494
2	33	7.442478	8.642366	1.302664
2	34	-3.997779	7.587373	-0.068700
2	35	-7.213282	-5.291515	7.461558
2	36	1.605280	0.177353	-9.916691
2	37	2.460448	-6.525645	-10.062848
2	38	6.950533	9.855860	-4.917511
2	39	-0.986117	1.876995	-11.839394
2	40	10.963447	6.708617	6.963516
2	41	-7.935185	6.771443	9.601184
2	42	6.681644	0.580738	-3.920817
2	43	1.346801	-6.289711	4.943870
2	44	-1.837615	8.978890	-8.326741
2	45	1.535164	4.238034	-1.973141
2	46	3.543249	2.505397	4.594158
2	47	-7.462847	1.879199	1.950676
2	48	9.130675	0.775091	10.910105
2	49	-0.750438	-6.875069	3.949593
2	50	6.887769	5.331572	-5.172676
2	51	0.173384	-5.393761	3.596155
2	52	-5.997227	7.987364	-6.816190
2	53	7.567471	-6.492121	-8.815271
2	54	-3.353227	9.372086	-1.240336
2	55	-2.954282	-1.975191	2.413689
2	56	14.513321	-1.463697	-2.638470
2	57	-6.264397	7.209434	8.173439
2	58	12.099244	3.323770	-1.940974
2	59	4.397798	4.808459	-7.699835
2	60	-5.559697	4.565099	4.423732
2	61	-5.560557	-5.378504	3.437855
2	62	-0.255935	6.936022	6.450857
2	63	6.429107	3.054922	-5.236344
2	64	-0.917693	-8.129817	-6.984200
2	65	-1.105793	-2.190941	-1.727427
2	66	0.903101	6.191652	10.572888
2	67	3.238479	7.074843	-6.843665
2	68	1.364710	3.209737	-0.907161
2	69	-5.751088	4.145074	-10.318271
2	70	4.512928	-0.416749	4.952857
2	71	13.303418	5.428106	2.312317
2	72	-12.827680	2.688858	0.720104
2	73	7.475723	-3.779661	1.217658
2	74	5.272116	-7.197736	7.369360
2	75	-1.785584	3.085506	-0.183484
2	76	-3.255064	-2.774389	-6.623440
2	77	-0.610466	-8.275864	0.708035
2	78	-3.989484	8.725938	-0.740698
2	79	1.717282	-6.646235	-10.415193
2	80	-0.140799	4.378164	-0.227063
2	81	-5.022249	-1.272779	-0.417873
2	82	4.788259	-6.942466	-4.986102
2	83	6.813324	-3.668762	4.980699
2	84	-4.676099	-2.878828	-5.539380
2	85	8.075351	6.655425	-8.960207
2	86	-2.557475	2.231308	-2.450411
2	87	-6.608217	-7.959360	-6.567893
2	88	4.123861	-6.159693	4.665442
2	89	-9.113700	0.261163	-3.596574
2	90	3.055420	-8.426378	1.691451
2	91	3.188911	4.592806	-3.558373
2	92	-3.299084	-6.047257	-6.220747
2	93	-1.674731	3.426328	10.626264
2	94	-0.601424	-3.394487	0.916289
2	95	5.452947	7.468769	-6.703377
2	96	-2.293389	-3.428613	1.994010
2	97	-2.660223	-3.698814	2.560108
2	98	-5.725277	-4.084614	-4.065779
2	99	3.057371	-2.663852	-1.996668
3	0	10.513227	-3.087686	0.403924
3	1	-0.377198	0.651789	-8.963529
3	2	5.593934	-4.624421	1.958497
3	3	-5.243100	-9.427797	7.609661
3	4	2.512752	-0.424385	3.047441
3	5	1.568506	-7.132189	4.203084
3	6	3.328524	-5.576272	-2.910732
3	7	12.635566	-2.113109	1.459746
3	8	-0.782970	3.556480	-8.601047
3	9	-0.371327	6.431660	-4.529353
3	10	0.187972	-15.128076	-6.214209
3	11	3.231712	3.097640	-4.684677
3	12	3.254177	-3.288640	5.566098
3	13	17.129610	-4.771106	0.992540
3	14	-6.161003	-3.828851	-2.916831
3	15	-10.326460	-3.098295	3.156343
3	16	-0.848501	-1.031921	-2.578679
3	17	2.067367	-7.864505	1.711889
3	18	-3.638570	-2.675487	-3.557645
3	19	-2.027763	-0.419313	-2.159952
3	20	3.890694	-1.068975	-3.697900
3	21	-1.945846	-6.363771	-8.673741
3	22	-0.103597	1.131492	6.782456
3	23	2.881335	-3.235161	-3.144691
3	24	4.768788	-0.139130	-11.375647
3	25	6.929046	-7.450227	-2.054254
3	26	-5.228251	-8.085768	-1.206965
3	27	1.254384	1.237948	2.355967
3	28	-4.463568	1.322201	5.460228
3	29	-2.647624	7.478252	-4.207834
3	30	4.205158	-8.040901	1.547832
3	31	1.925626	1.252172	-9.969195
3	32	7.077696	-0.015285	-3.497443
3	33	7.442478	8.642366	1.302664
3	34	2.757401	5.072755	3.115104
3	35	-5.700389	-5.550735	3.161477
3	36	-16.090918	0.491665	-6.594988
3	37	-3.918204	-7.433308	-0.004423
3	38	11.302615	5.301363	-8.960223
3	39	0.549477	2.911979	1.287182
3	40	-3.801575	4.402177	-3.387408
3	41	10.137808	-2.212189	7.340844
3	42	0.865501	3.121849	-9.199541
3	43	5.841783	2.056140	-6.326478
3	44	-1.837615	8.978890	-8.326741
3	45	-0.824073	7.255215	-12.705396
3	46	5.141463	-0.204966	-0.098498
3	47	-6.333553	1.671596	2.141757
3	48	2.399965	3.212734	10.613600
3	49	1.041042	-5.712626	-3.073077
3	50	0.166423	5.830575	-1.075542
3	51	12.435145	0.941641	9.443285
3	52	-5.637776	3.992805	-5.886281
3	53	4.498778	7.095309	2.265857
3	54	-0.788827	3.880235	0.997352
3	55	-2.380906	-1.901113	1.692256
3	56	6.108541	-1.584010	-2.386635
3	57	-6.623848	11.203993	7.243530
3	58	-1.126263	8.824584	6.271725
3	59	5.616182	7.544231	4.189054
3	60	-9.292626	-4.978326	5.448987
3	61	-5.560557	-5.378504	3.437855
3	62	-8.562212	5.499381	9.601827
3	63	7.489165	2.133454	8.081770
3	64	-4.276206	-3.304043	-3.016412
3	65	-1.243945	-2.246017	-3.445499
3	66	2.189908	-4.306539	7.931153
3	67	3.587619	5.959217	-8.589820
3	68	6.590886	-2.048384	-3.570994
3	69	-3.718315	1.497629	7.009138
3	70	8.880582	-2.641117	3.204498
3	71	7.088739	1.953185	-1.474048
3	72	-9.086783	7.074661	7.507924
3	73	7.542657	-3.455739	-0.016670
3	74	-6.842278	0.694367	-5.601241
3	75	-6.081135	0.746211	5.182972
3	76	-3.416102	-1.256026	-4.786349
3	77	-7.707052	2.246974	-1.198757
3	78	-3.449473	-1.317032	1.836902
3	79	-3.233509	1.396118	10.741828
3	80	-3.966639	10.845255	-1.686734
3	81	-5.168305	-3.556178	-1.526571
3	82	6.404869	-6.282748	-4.449258
3	83	9.511061	3.568014	2.757863
3	84	-1.964207	-7.370571	-9.567059
3	85	6.291774	3.665524	14.702927
3	86	-1.021032	-2.752115	-8.858952
3	87	7.816009	-7.955746	-3.348546
3	88	7.932901	0.347755	4.350140
3	89	1.941781	3.900835	-4.824273
3	90	4.729519	-5.546694	5.159038
3	91	3.372124	4.521831	-2.737415
3	92	-2.985006	-5.952896	-9.873519
3	93	-15.838866	2.959315	-6.508495
3	94	-2.638282	3.454634	5.537150
3	95	8.289333	2.252487	-5.469143
3	96	14.472518	6.680173	-0.396372
3	97	3.620661	-0.826867	-7.633416
3	98	1.770032	2.590357	-2.136798
3	99	-3.396813	-5.273770	-4.334537
4	0	4.297079	-3.022679	0.798202
4	1	1.744773	-6.892021	2.734975
4	2	13.882269	1.232439	-5.034331
4	3	-2.808766	-16.206246	5.030381
4	4	3.137852	6.266372	-0.155890
4	5	1.575385	-7.004277	4.170306
4	6	2.770191	2.133973	-11.129726
4	7	8.913771	-5.460729	-1.019336
4	8	9.075515	2.502796	11.822857
4	9	-1.237897	9.559862	8.742531
4	10	15.102067	-9.182261	-9.343234
4	11	5.876783	0.725692	-2.963619
4	12	4.210931	2.703145	-1.908937
4	13	-1.019766	-9.144356	-8.448052
4	14	1.871764	2.527435	-2.402383
4	15	-6.546466	-5.430571	1.787285
4	16	-4.044475	-0.684022	1.917446
4	17	-2.470569	-8.233423	2.851662
4	18	2.222626	-2.842460	-4.629502
4	19	-5.144861	-7.131272	0.986967
4	20	-0.502175	-1.618579	-6.633351
4	21	5.441629	-9.240189	-3.210300
4	22	-0.753128	-1.063555	-4.587465
4	23	10.891099	7.510843	-6.554256
4	24	2.539062	0.794316	5.857783
4	25	6.929046	-7.450227	-2.054254
4	26	-5.483188	7.948399	-3.580195
4	27	-6.040594	-0.836859	1.969479
4	28	2.349896	3.331663	-8.586187
4	29	1.060363	7.345684	-5.018531
4	30	4.960365	-5.517385	-6.824756
4	31	-5.284217	-2.418628	-6.164491
4	32	3.699094	10.257114	-2.196645
4	33	7.442478	8.642366	1.302664
4	34	3.161981	3.990210	4.555306
4	35	-4.624559	3.985242	3.224653
4	36	-5.335411	3.751988	-3.905222
4	37	-6.270636	-8.047530	-0.532210
4	38	4.371932	9.976834	-3.404645
4	39	-8.965856	-7.734952	-3.309250
4	40	-1.030228	7.150499	5.729668
4	41	-4.893206	0.697919	6.392345
4	42	-4.693194	5.478037	1.114802
4	43	-3.404690	1.335748	-0.153774
4	44	-1.837615	8.978890	-8.326741
4	45	-2.981732	-1.871569	-4.532938
4	46	-6.463847	-10.777358	-4.833544
4	47	-9.382926	3.944905	0.659755
4	48	4.238099	2.683525	10.487353
4	49	2.180569	-4.395848	-1.951678
4	50	8.804776	5.554149	-7.604245
4	51	4.398299	-11.980901	2.234963
4	52	-6.149214	9.525032	-6.575969
4	53	7.286838	-1.548381	-6.748580
4	54	0.599100	1.830523	4.267764
4	55	0.348942	-7.076544	-5.904846
4	56	5.261448	-1.932811	4.337594
4	57	-6.112410	5.671766	7.933218
4	58	7.750773	-0.444988	-5.811756
4	59	5.616182	7.544231	4.189054
4	60	-2.978849	-5.274790	6.376469
4	61	-5.560557	-5.378504	3.437855
4	62	-2.166956	8.956598	11.024292
4	63	7.489165	2.133454	8.081770
4	64	-3.276560	-9.599159	-8.078744
4	65	-0.989008	-2.108648	-1.072269
4	66	4.370253	2.729781	-6.444676
4	67	-3.060458	8.729468	2.984145
4	68	2.065730	3.294158	-1.388017
4	69	-4.344002	11.869321	-6.036345
4	70	4.888617	0.651350	1.633403
4	71	2.688473	7.585846	1.509028
4	72	-12.258495	11.426245	4.601888
4	73	1.958454	-2.645856	-2.746782
4	74	4.842853	-7.946266	-4.593204
4	75	-0.683102	2.009292	4.899782
4	76	-1.766129	-3.855808	-2.226126
4	77	-0.946383	2.917510	2.431521
4	78	-5.798333	0.338091	6.756722
4	79	-1.990345	-10.571640	11.649305
4	80	-0.268392	5.246240	-2.552592
4	81	1.849604	-2.722328	-0.987429
4	82	4.450252	-6.848755	-7.667126
4	83	4.825004	6.457639	-2.889696
4	84	0.967445	4.428741	-17.670648
4	85	7.350396	-2.109642	0.038857
4	86	-1.244852	0.258172	-7.289732
4	87	4.284779	-9.438464	-2.054002
4	88	5.533381	-5.413910	0.344447
4	89	2.396176	1.669488	-8.946160
4	90	7.200203	-7.559482	-1.600124
4	91	2.903333	3.244789	2.118427
4	92	1.142994	-6.312226	-1.466010
4	93	-4.690627	8.935178	0.485582
4	94	3.593023	4.050062	-6.733337
4	95	7.288570	2.514767	3.521883
4	96	-4.173655	6.859760	-1.165184
4	97	-2.499473	1.759149	0.687826
4	98	-6.933381	9.284598	-4.038309
4	99	0.287955	-2.502953	1.689715
5	0	4.415219	-2.584132	-3.322341
5	1	1.744773	6.892021	2.734975
5	2	2.978224	6.877083	-0.872163
5	3	-3.960508	-11.012398	8.818410
5	4	-1.189021	0.590425	-6.082954
5	5	1.580929	-6.505303	4.084918
5	6	1.980741	-0.350828	-0.848965
5	7	3.426974	-4.474155	-0.387601
5	8	1.238464	-0.619377	1.242415
5	9	1.349184	5.488108	-8.384422
5	10	5.501204	-12.284627	-2.223005
5	11	4.035807	4.320779	-4.469220
5	12	4.069606	3.037966	-2.580954
5	13	6.758484	5.235508	10.224257
5	14	-1.627285	3.822267	-8.656320
5	15	-3.874125	-5.235666	0.351301
5	16	2.172699	-3.398947	-1.873079
5	17	-0.960696	-6.674163	-12.297384
5	18	0.426536	9.194151	-8.222936
5	19	-4.158803	5.110158	4.306422
5	20	3.442876	-0.837700	4.469315
5	21	3.784521	-8.739992	-5.829124
5	22	0.808138	-5.503902	-8.152339
5	23	3.123511	-2.638781	1.325935
5	24	-6.912620	2.008586	-14.711517
5	25	6.929046	-7.450227	-2.054254
5	26	-5.062834	7.925777	-0.452234
5	27	-0.507798	0.951174	-2.769283
5	28	2.285533	2.572846	-6.936923
5	29	1.731852	7.310085	-5.129886
5	30	15.466867	-9.795835	-6.211398
5	31	-17.521299	5.355040	-3.024806
5	32	-9.010390	4.367980	2.426805
5	33	7.442478	8.642366	1.302664
5	34	-2.365071	6.882874	-1.016637
5	35	-1.563321	-6.319695	-1.172824
5	36	-7.823512	0.238579	-6.881453
5	37	-2.657992	-0.408853	-5.292400
5	38	5.752513	9.503106	-4.311409
5	39	0.147414	2.620023	-4.055623
5	40	5.862106	3.548829	6.254573
5	41	6.690142	-2.274740	7.420025
5	42	-2.520756	8.425598	0.709023
5	43	-1.389688	-7.998858	-7.246341
5	44	-1.837615	8.978890	-8.326741
5	45	0.458759	1.081691	6.342975
5	46	0.942275	-0.686563	-2.501498
5	47	-5.936980	3.958657	0.318725
5	48	-6.483398	6.461790	-2.155676
5	49	3.282726	-2.566799	4.083479
5	50	11.133215	5.183925	-5.532393
5	51	6.103393	6.551628	3.417469
5	52	-5.760537	5.427090	-6.497007
5	53	6.482259	-3.214158	2.113693
5	54	-6.961493	-4.329672	-6.934047
5	55	-5.319737	-5.591520	2.915514
5	56	4.275079	-1.783565	-8.767579
5	57	-6.501087	9.769708	7.854256
5	58	2.722017	6.443387	-6.369901
5	59	5.616182	7.544231	4.189054
5	60	-5.030368	-2.264357	3.300137
5	61	-5.560557	-5.378504	3.437855
5	62	-9.758441	4.351662	12.617007
5	63	7.489165	2.133454	-8.081770
5	64	1.003728	-9.547282	-2.473667
5	65	-1.409363	-2.086026	-4.200230
5	66	3.042517	-1.345122	1.811370
5	67	9.502905	3.517778	2.648468
5	68	2.509655	-2.182664	-2.881227
5	69	-7.402475	2.788530	-3.317010
5	70	-2.521621	0.475167	1.230503
5	71	11.382821	3.569694	3.689069
5	72	-15.722573	5.632226	4.962104
5	73	8.506279	-3.468927	4.587254
5	74	-2.594956	-0.382422	-6.872569
5	75	4.793517	-3.071324	0.477877
5	76	-4.070846	1.719135	-3.059707
5	77	-8.475010	3.237876	4.856992
5	78	-1.573361	4.974284	3.295333
5	79	4.177910	12.919221	9.677928
5	80	-10.732230	5.991739	-8.418530
5	81	-0.711421	0.384021	-0.218953
5	82	9.092107	-5.829485	-1.981639
5	83	-6.320260	-0.367810	2.637927
5	84	1.108823	-1.167669	-2.422217
5	85	6.465902	-1.581945	6.868798
5	86	5.055633	0.256401	0.174202
5	87	4.206398	-9.745496	5.270027
5	88	0.336737	-1.951931	0.167799
5	89	0.981556	2.007325	-2.737105
5	90	0.855230	-9.675789	5.399102
5	91	7.513479	-1.295210	-1.600772
5	92	5.731143	-5.980045	-3.005401
5	93	1.781129	13.349673	7.258440
5	94	-1.569111	3.463698	-10.094141
5	95	18.513479	1.168226	-8.999712
5	96	7.448006	-10.336419	2.892168
5	97	2.015197	3.117558	-2.164324
5	98	2.964571	-1.544347	-2.955999
5	99	-0.002025	-4.003728	-2.702549
6	0	16.736823	-1.857342	2.545193
6	1	1.733019	6.971402	2.564924
6	2	12.429026	-12.189000	1.811978
6	3	-5.315716	-1.938271	11.504182
6	4	-7.257037	1.428486	1.187524
6	5	-2.756216	-10.523679	-3.231041
6	6	6.166920	-6.166613	-4.881538
6	7	-0.981612	-7.627170	1.116224
6	8	4.858166	-8.555453	6.960819
6	9	8.714830	-3.257643	-9.527946
6	10	7.980798	-10.115264	-3.651497
6	11	4.595326	-2.124598	-3.402266
6	12	4.156107	5.045755	1.101302
6	13	8.072479	6.636149	-2.833376
6	14	1.462515	-1.001290	1.329586
6	15	-2.205262	-3.556999	-0.935924
6	16	5.419657	3.661212	-2.552268
6	17	0.328417	-6.603021	-12.764366
6	18	-4.224467	-0.449894	-5.812135
6	19	2.890532	-0.569566	1.805074
6	20	3.409895	-2.104933	-6.454737
6	21	6.558414	1.974148	-1.495962
6	22	-2.206481	-2.443295	-9.677682
6	23	5.495109	-6.849061	-5.353815
6	24	-10.382425	-1.911539	-2.545352
6	25	1.269959	-3.349182	-4.527591
6	26	-5.443190	8.097335	-2.806376
6	27	0.793135	1.582403	1.925092
6	28	1.630345	-0.919488	-5.666910
6	29	-2.833386	7.567934	-4.457131
6	30	16.245397	0.622540	-8.953800
6	31	2.727985	-1.989575	-7.642156
6	32	8.368829	7.419577	-2.632181
6	33	7.442478	8.642366	1.302664
6	34	4.387431	4.490065	4.165948
6	35	-1.708712	-0.809356	9.819715
6	36	-10.948343	7.336116	-5.325896
6	37	-1.541729	-1.664228	-3.688889
6	38	2.681366	9.756777	-2.343856
6	39	5.653050	8.897779	-3.523709
6	40	0.123944	14.357748	0.477225
6	41	-5.582271	4.644040	8.502433
6	42	4.049829	3.746038	-2.302560
6	43	3.665794	-0.747097	-0.036153
6	44	-1.837615	8.978890	-8.326741
6	45	4.840124	-3.103007	-10.722977
6	46	-6.009120	3.425634	-2.404208
6	47	-8.380899	6.877772	0.364784
6	48	10.138301	0.784466	1.829751
6	49	-1.052647	-8.635467	1.464927
6	50	-7.476198	5.288105	-9.987589
6	51	-1.305063	-0.977622	-0.391209
6	52	-6.300403	10.979084	-6.020897
6	53	5.765884	6.521752	-6.019900
6	54	-0.098563	2.856672	-1.287810
6	55	-2.295822	-5.582063	-0.720137
6	56	5.375821	-1.701732	-3.693576
6	57	-5.961221	4.217714	7.378146
6	58	-1.748285	4.344076	1.464676
6	59	8.399637	-3.087483	9.443080
6	60	-3.472048	-4.802924	2.018231
6	61	-5.560557	-5.378504	3.437855
6	62	-3.093361	-0.149502	8.914130
6	63	7.489165	2.133454	-8.081770
6	64	0.316944	-10.495746	-3.927680
6	65	-1.029006	-2.257584	-1.846088
6	66	1.615376	5.590875	-1.955660
6	67	-10.231131	6.051941	-2.041178
6	68	1.586487	0.123488	-2.394423
6	69	-5.072221	8.880937	5.103584
6	70	-6.264140	-2.414528	-5.618700
6	71	5.036093	1.427996	-4.597850
6	72	-14.028764	11.482954	2.212003
6	73	3.737618	-2.305107	-2.395642
6	74	16.271025	2.369406	7.015694
6	75	-1.804667	3.387337	-0.953434
6	76	-2.614390	-2.833375	-1.894699
6	77	-11.635496	1.185190	6.097901
